transactionRef,amount,type,category,description,transactionDate
REF-1778955484803-1032,3743.23,INCOME,Sales,Test record 1032,2026-05-16
REF-1778955484803-1033,1008.62,EXPENSE,Ops,Test record 1033,2026-05-16
REF-1778955484803-1034,9677.07,INCOME,HR,Test record 1034,2026-05-16
REF-1778955484803-1035,390.86,EXPENSE,Tech,Test record 1035,2026-05-16
REF-1778955484803-1036,1874.47,INCOME,Sales,Test record 1036,2026-05-16
REF-1778955484803-1037,7655.18,EXPENSE,Ops,Test record 1037,2026-05-16
REF-1778955484803-1038,4400.51,INCOME,HR,Test record 1038,2026-05-16
REF-1778955484803-1039,8014.18,EXPENSE,Tech,Test record 1039,2026-05-16
REF-1778955484803-1040,8413.47,INCOME,Sales,Test record 1040,2026-05-16
REF-1778955484803-1041,3973.85,EXPENSE,Ops,Test record 1041,2026-05-16
REF-1778955484803-1042,3576.27,INCOME,HR,Test record 1042,2026-05-16
REF-1778955484803-1043,6474.44,EXPENSE,Tech,Test record 1043,2026-05-16
REF-1778955484803-1044,6777.25,INCOME,Sales,Test record 1044,2026-05-16
REF-1778955484803-1045,2480.42,EXPENSE,Ops,Test record 1045,2026-05-16
REF-1778955484803-1046,2194.08,INCOME,HR,Test record 1046,2026-05-16
REF-1778955484803-1047,7542.11,EXPENSE,Tech,Test record 1047,2026-05-16
REF-1778955484803-1048,57.38,INCOME,Sales,Test record 1048,2026-05-16
REF-1778955484803-1049,5109.69,EXPENSE,Ops,Test record 1049,2026-05-16
REF-1778955484803-1050,1843.86,INCOME,HR,Test record 1050,2026-05-16
REF-1778955484803-1051,1514.76,EXPENSE,Tech,Test record 1051,2026-05-16
REF-1778955484803-1052,1558.06,INCOME,Sales,Test record 1052,2026-05-16
REF-1778955484803-1053,5451.78,EXPENSE,Ops,Test record 1053,2026-05-16
REF-1778955484803-1054,4571.47,INCOME,HR,Test record 1054,2026-05-16
REF-1778955484803-1055,2715.46,EXPENSE,Tech,Test record 1055,2026-05-16
REF-1778955484803-1056,5759.14,INCOME,Sales,Test record 1056,2026-05-16
REF-1778955484803-1057,7845.57,EXPENSE,Ops,Test record 1057,2026-05-16
REF-1778955484803-1058,4854.90,INCOME,HR,Test record 1058,2026-05-16
REF-1778955484803-1059,2990.27,EXPENSE,Tech,Test record 1059,2026-05-16
REF-1778955484803-1060,8155.03,INCOME,Sales,Test record 1060,2026-05-16
REF-1778955484803-1061,178.40,EXPENSE,Ops,Test record 1061,2026-05-16
REF-1778955484803-1062,5589.25,INCOME,HR,Test record 1062,2026-05-16
REF-1778955484803-1063,9940.51,EXPENSE,Tech,Test record 1063,2026-05-16
REF-1778955484803-1064,5121.62,INCOME,Sales,Test record 1064,2026-05-16
REF-1778955484803-1065,8447.20,EXPENSE,Ops,Test record 1065,2026-05-16
REF-1778955484803-1066,8470.42,INCOME,HR,Test record 1066,2026-05-16
REF-1778955484803-1067,847.67,EXPENSE,Tech,Test record 1067,2026-05-16
REF-1778955484803-1068,7206.03,INCOME,Sales,Test record 1068,2026-05-16
REF-1778955484803-1069,5994.85,EXPENSE,Ops,Test record 1069,2026-05-16
REF-1778955484803-1070,2128.68,INCOME,HR,Test record 1070,2026-05-16
REF-1778955484803-1071,9294.87,EXPENSE,Tech,Test record 1071,2026-05-16
REF-1778955484803-1072,897.34,INCOME,Sales,Test record 1072,2026-05-16
REF-1778955484803-1073,1244.62,EXPENSE,Ops,Test record 1073,2026-05-16
REF-1778955484803-1074,1769.36,INCOME,HR,Test record 1074,2026-05-16
REF-1778955484803-1075,5319.48,EXPENSE,Tech,Test record 1075,2026-05-16
REF-1778955484803-1076,3090.39,INCOME,Sales,Test record 1076,2026-05-16
REF-1778955484803-1077,6640.59,EXPENSE,Ops,Test record 1077,2026-05-16
REF-1778955484803-1078,3064.27,INCOME,HR,Test record 1078,2026-05-16
REF-1778955484803-1079,192.42,EXPENSE,Tech,Test record 1079,2026-05-16
REF-1778955484803-1080,3844.02,INCOME,Sales,Test record 1080,2026-05-16
REF-1778955484803-1081,4102.84,EXPENSE,Ops,Test record 1081,2026-05-16
REF-1778955484803-1082,3924.90,INCOME,HR,Test record 1082,2026-05-16
REF-1778955484803-1083,5192.03,EXPENSE,Tech,Test record 1083,2026-05-16
REF-1778955484803-1084,2638.41,INCOME,Sales,Test record 1084,2026-05-16
REF-1778955484803-1085,6725.42,EXPENSE,Ops,Test record 1085,2026-05-16
REF-1778955484803-1086,6856.64,INCOME,HR,Test record 1086,2026-05-16
REF-1778955484803-1087,4867.23,EXPENSE,Tech,Test record 1087,2026-05-16
REF-1778955484803-1088,2231.17,INCOME,Sales,Test record 1088,2026-05-16
REF-1778955484803-1089,7250.90,EXPENSE,Ops,Test record 1089,2026-05-16
REF-1778955484803-1090,5458.09,INCOME,HR,Test record 1090,2026-05-16
REF-1778955484803-1091,8778.53,EXPENSE,Tech,Test record 1091,2026-05-16
REF-1778955484803-1092,9776.02,INCOME,Sales,Test record 1092,2026-05-16
REF-1778955484803-1093,6649.14,EXPENSE,Ops,Test record 1093,2026-05-16
REF-1778955484803-1094,6493.79,INCOME,HR,Test record 1094,2026-05-16
REF-1778955484803-1095,3495.26,EXPENSE,Tech,Test record 1095,2026-05-16
REF-1778955484803-1096,1515.14,INCOME,Sales,Test record 1096,2026-05-16
REF-1778955484803-1097,8628.62,EXPENSE,Ops,Test record 1097,2026-05-16
REF-1778955484803-1098,9035.00,INCOME,HR,Test record 1098,2026-05-16
REF-1778955484803-1099,3846.48,EXPENSE,Tech,Test record 1099,2026-05-16
REF-1778955484803-1100,3101.96,INCOME,Sales,Test record 1100,2026-05-16
REF-1778955484803-1101,2188.69,EXPENSE,Ops,Test record 1101,2026-05-16
REF-1778955484803-1102,8047.27,INCOME,HR,Test record 1102,2026-05-16
REF-1778955484803-1103,2247.33,EXPENSE,Tech,Test record 1103,2026-05-16
REF-1778955484803-1104,4040.55,INCOME,Sales,Test record 1104,2026-05-16
REF-1778955484803-1105,1199.47,EXPENSE,Ops,Test record 1105,2026-05-16
REF-1778955484803-1106,9103.94,INCOME,HR,Test record 1106,2026-05-16
REF-1778955484803-1107,1371.54,EXPENSE,Tech,Test record 1107,2026-05-16
REF-1778955484803-1108,7696.40,INCOME,Sales,Test record 1108,2026-05-16
REF-1778955484803-1109,4037.74,EXPENSE,Ops,Test record 1109,2026-05-16
REF-1778955484803-1110,1699.03,INCOME,HR,Test record 1110,2026-05-16
REF-1778955484803-1111,9662.76,EXPENSE,Tech,Test record 1111,2026-05-16
REF-1778955484803-1112,5811.02,INCOME,Sales,Test record 1112,2026-05-16
REF-1778955484803-1113,4514.47,EXPENSE,Ops,Test record 1113,2026-05-16
REF-1778955484803-1114,9220.23,INCOME,HR,Test record 1114,2026-05-16
REF-1778955484803-1115,7936.39,EXPENSE,Tech,Test record 1115,2026-05-16
REF-1778955484803-1116,7243.76,INCOME,Sales,Test record 1116,2026-05-16
REF-1778955484803-1117,2940.25,EXPENSE,Ops,Test record 1117,2026-05-16
REF-1778955484803-1118,8829.98,INCOME,HR,Test record 1118,2026-05-16
REF-1778955484803-1119,1259.76,EXPENSE,Tech,Test record 1119,2026-05-16
REF-1778955484803-1120,4643.16,INCOME,Sales,Test record 1120,2026-05-16
REF-1778955484803-1121,7308.77,EXPENSE,Ops,Test record 1121,2026-05-16
REF-1778955484803-1122,1664.30,INCOME,HR,Test record 1122,2026-05-16
REF-1778955484803-1123,3605.02,EXPENSE,Tech,Test record 1123,2026-05-16
REF-1778955484803-1124,4216.64,INCOME,Sales,Test record 1124,2026-05-16
REF-1778955484803-1125,5873.16,EXPENSE,Ops,Test record 1125,2026-05-16
REF-1778955484803-1126,845.03,INCOME,HR,Test record 1126,2026-05-16
REF-1778955484803-1127,1097.91,EXPENSE,Tech,Test record 1127,2026-05-16
REF-1778955484803-1128,909.96,INCOME,Sales,Test record 1128,2026-05-16
REF-1778955484803-1129,8887.67,EXPENSE,Ops,Test record 1129,2026-05-16
REF-1778955484803-1130,8979.93,INCOME,HR,Test record 1130,2026-05-16
REF-1778955484803-1131,4537.79,EXPENSE,Tech,Test record 1131,2026-05-16
REF-1778955484803-1132,8469.43,INCOME,Sales,Test record 1132,2026-05-16
REF-1778955484803-1133,497.96,EXPENSE,Ops,Test record 1133,2026-05-16
REF-1778955484803-1134,9283.37,INCOME,HR,Test record 1134,2026-05-16
REF-1778955484803-1135,9684.16,EXPENSE,Tech,Test record 1135,2026-05-16
REF-1778955484803-1136,3104.75,INCOME,Sales,Test record 1136,2026-05-16
REF-1778955484803-1137,1490.47,EXPENSE,Ops,Test record 1137,2026-05-16
REF-1778955484803-1138,7373.36,INCOME,HR,Test record 1138,2026-05-16
REF-1778955484803-1139,6806.41,EXPENSE,Tech,Test record 1139,2026-05-16
REF-1778955484803-1140,4157.08,INCOME,Sales,Test record 1140,2026-05-16
REF-1778955484803-1141,4299.97,EXPENSE,Ops,Test record 1141,2026-05-16
REF-1778955484803-1142,2521.48,INCOME,HR,Test record 1142,2026-05-16
REF-1778955484803-1143,2398.84,EXPENSE,Tech,Test record 1143,2026-05-16
REF-1778955484803-1144,2104.96,INCOME,Sales,Test record 1144,2026-05-16
REF-1778955484803-1145,3683.54,EXPENSE,Ops,Test record 1145,2026-05-16
REF-1778955484803-1146,8790.85,INCOME,HR,Test record 1146,2026-05-16
REF-1778955484803-1147,5443.14,EXPENSE,Tech,Test record 1147,2026-05-16
REF-1778955484803-1148,5321.46,INCOME,Sales,Test record 1148,2026-05-16
REF-1778955484803-1149,5377.99,EXPENSE,Ops,Test record 1149,2026-05-16
REF-1778955484803-1150,7395.11,INCOME,HR,Test record 1150,2026-05-16
REF-1778955484803-1151,8537.03,EXPENSE,Tech,Test record 1151,2026-05-16
REF-1778955484803-1152,4672.87,INCOME,Sales,Test record 1152,2026-05-16
REF-1778955484803-1153,2828.75,EXPENSE,Ops,Test record 1153,2026-05-16
REF-1778955484803-1154,7261.33,INCOME,HR,Test record 1154,2026-05-16
REF-1778955484803-1155,99.24,EXPENSE,Tech,Test record 1155,2026-05-16
REF-1778955484803-1156,7826.94,INCOME,Sales,Test record 1156,2026-05-16
REF-1778955484803-1157,5377.56,EXPENSE,Ops,Test record 1157,2026-05-16
REF-1778955484803-1158,8299.94,INCOME,HR,Test record 1158,2026-05-16
REF-1778955484803-1159,9268.03,EXPENSE,Tech,Test record 1159,2026-05-16
REF-1778955484803-1160,7363.18,INCOME,Sales,Test record 1160,2026-05-16
REF-1778955484803-1161,9738.25,EXPENSE,Ops,Test record 1161,2026-05-16
REF-1778955484803-1162,1302.66,INCOME,HR,Test record 1162,2026-05-16
REF-1778955484803-1163,9535.52,EXPENSE,Tech,Test record 1163,2026-05-16
REF-1778955484803-1164,8884.61,INCOME,Sales,Test record 1164,2026-05-16
REF-1778955484803-1165,409.96,EXPENSE,Ops,Test record 1165,2026-05-16
REF-1778955484803-1166,8997.27,INCOME,HR,Test record 1166,2026-05-16
REF-1778955484803-1167,1691.00,EXPENSE,Tech,Test record 1167,2026-05-16
REF-1778955484803-1168,94.00,INCOME,Sales,Test record 1168,2026-05-16
REF-1778955484803-1169,5131.83,EXPENSE,Ops,Test record 1169,2026-05-16
REF-1778955484803-1170,8767.37,INCOME,HR,Test record 1170,2026-05-16
REF-1778955484803-1171,7981.38,EXPENSE,Tech,Test record 1171,2026-05-16
REF-1778955484803-1172,3138.97,INCOME,Sales,Test record 1172,2026-05-16
REF-1778955484803-1173,9213.37,EXPENSE,Ops,Test record 1173,2026-05-16
REF-1778955484803-1174,5389.17,INCOME,HR,Test record 1174,2026-05-16
REF-1778955484803-1175,4883.96,EXPENSE,Tech,Test record 1175,2026-05-16
REF-1778955484803-1176,9178.67,INCOME,Sales,Test record 1176,2026-05-16
REF-1778955484803-1177,5039.38,EXPENSE,Ops,Test record 1177,2026-05-16
REF-1778955484803-1178,9688.09,INCOME,HR,Test record 1178,2026-05-16
REF-1778955484803-1179,614.44,EXPENSE,Tech,Test record 1179,2026-05-16
REF-1778955484803-1180,4428.85,INCOME,Sales,Test record 1180,2026-05-16
REF-1778955484803-1181,7035.54,EXPENSE,Ops,Test record 1181,2026-05-16
REF-1778955484803-1182,3511.56,INCOME,HR,Test record 1182,2026-05-16
REF-1778955484803-1183,3026.01,EXPENSE,Tech,Test record 1183,2026-05-16
REF-1778955484803-1184,2677.12,INCOME,Sales,Test record 1184,2026-05-16
REF-1778955484803-1185,6230.51,EXPENSE,Ops,Test record 1185,2026-05-16
REF-1778955484803-1186,6355.59,INCOME,HR,Test record 1186,2026-05-16
REF-1778955484803-1187,6403.30,EXPENSE,Tech,Test record 1187,2026-05-16
REF-1778955484803-1188,1364.60,INCOME,Sales,Test record 1188,2026-05-16
REF-1778955484803-1189,2532.40,EXPENSE,Ops,Test record 1189,2026-05-16
REF-1778955484803-1190,5329.93,INCOME,HR,Test record 1190,2026-05-16
REF-1778955484803-1191,3301.45,EXPENSE,Tech,Test record 1191,2026-05-16
REF-1778955484803-1192,5722.60,INCOME,Sales,Test record 1192,2026-05-16
REF-1778955484803-1193,8237.97,EXPENSE,Ops,Test record 1193,2026-05-16
REF-1778955484803-1194,6815.99,INCOME,HR,Test record 1194,2026-05-16
REF-1778955484803-1195,8324.01,EXPENSE,Tech,Test record 1195,2026-05-16
REF-1778955484803-1196,37.81,INCOME,Sales,Test record 1196,2026-05-16
REF-1778955484803-1197,6928.84,EXPENSE,Ops,Test record 1197,2026-05-16
REF-1778955484803-1198,8569.06,INCOME,HR,Test record 1198,2026-05-16
REF-1778955484803-1199,3178.69,EXPENSE,Tech,Test record 1199,2026-05-16
REF-1778955484803-1200,7927.07,INCOME,Sales,Test record 1200,2026-05-16
REF-1778955484803-1201,5280.06,EXPENSE,Ops,Test record 1201,2026-05-16
REF-1778955484803-1202,7776.93,INCOME,HR,Test record 1202,2026-05-16
REF-1778955484803-1203,5221.20,EXPENSE,Tech,Test record 1203,2026-05-16
REF-1778955484803-1204,2020.28,INCOME,Sales,Test record 1204,2026-05-16
REF-1778955484803-1205,2995.46,EXPENSE,Ops,Test record 1205,2026-05-16
REF-1778955484803-1206,761.18,INCOME,HR,Test record 1206,2026-05-16
REF-1778955484803-1207,575.81,EXPENSE,Tech,Test record 1207,2026-05-16
REF-1778955484803-1208,7960.69,INCOME,Sales,Test record 1208,2026-05-16
REF-1778955484803-1209,6162.01,EXPENSE,Ops,Test record 1209,2026-05-16
REF-1778955484803-1210,186.42,INCOME,HR,Test record 1210,2026-05-16
REF-1778955484803-1211,8619.63,EXPENSE,Tech,Test record 1211,2026-05-16
REF-1778955484803-1212,1167.32,INCOME,Sales,Test record 1212,2026-05-16
REF-1778955484803-1213,6797.25,EXPENSE,Ops,Test record 1213,2026-05-16
REF-1778955484803-1214,7092.65,INCOME,HR,Test record 1214,2026-05-16
REF-1778955484803-1215,8668.45,EXPENSE,Tech,Test record 1215,2026-05-16
REF-1778955484803-1216,6616.09,INCOME,Sales,Test record 1216,2026-05-16
REF-1778955484803-1217,5918.60,EXPENSE,Ops,Test record 1217,2026-05-16
REF-1778955484803-1218,2670.41,INCOME,HR,Test record 1218,2026-05-16
REF-1778955484803-1219,2513.95,EXPENSE,Tech,Test record 1219,2026-05-16
REF-1778955484803-1220,5082.49,INCOME,Sales,Test record 1220,2026-05-16
REF-1778955484803-1221,5238.20,EXPENSE,Ops,Test record 1221,2026-05-16
REF-1778955484803-1222,626.75,INCOME,HR,Test record 1222,2026-05-16
REF-1778955484803-1223,2621.56,EXPENSE,Tech,Test record 1223,2026-05-16
REF-1778955484803-1224,2702.19,INCOME,Sales,Test record 1224,2026-05-16
REF-1778955484803-1225,6513.85,EXPENSE,Ops,Test record 1225,2026-05-16
REF-1778955484803-1226,4517.55,INCOME,HR,Test record 1226,2026-05-16
REF-1778955484803-1227,7929.51,EXPENSE,Tech,Test record 1227,2026-05-16
REF-1778955484803-1228,6399.17,INCOME,Sales,Test record 1228,2026-05-16
REF-1778955484803-1229,4982.40,EXPENSE,Ops,Test record 1229,2026-05-16
REF-1778955484803-1230,6235.73,INCOME,HR,Test record 1230,2026-05-16
REF-1778955484803-1231,7449.18,EXPENSE,Tech,Test record 1231,2026-05-16
REF-1778955484803-1232,165.49,INCOME,Sales,Test record 1232,2026-05-16
REF-1778955484803-1233,3143.51,EXPENSE,Ops,Test record 1233,2026-05-16
REF-1778955484803-1234,6867.11,INCOME,HR,Test record 1234,2026-05-16
REF-1778955484803-1235,1381.62,EXPENSE,Tech,Test record 1235,2026-05-16
REF-1778955484803-1236,8806.54,INCOME,Sales,Test record 1236,2026-05-16
REF-1778955484803-1237,2235.23,EXPENSE,Ops,Test record 1237,2026-05-16
REF-1778955484803-1238,3962.14,INCOME,HR,Test record 1238,2026-05-16
REF-1778955484803-1239,4813.77,EXPENSE,Tech,Test record 1239,2026-05-16
REF-1778955484803-1240,7946.50,INCOME,Sales,Test record 1240,2026-05-16
REF-1778955484803-1241,9094.98,EXPENSE,Ops,Test record 1241,2026-05-16
REF-1778955484803-1242,2633.07,INCOME,HR,Test record 1242,2026-05-16
REF-1778955484803-1243,9037.84,EXPENSE,Tech,Test record 1243,2026-05-16
REF-1778955484803-1244,341.67,INCOME,Sales,Test record 1244,2026-05-16
REF-1778955484803-1245,5523.24,EXPENSE,Ops,Test record 1245,2026-05-16
REF-1778955484803-1246,6505.92,INCOME,HR,Test record 1246,2026-05-16
REF-1778955484803-1247,672.54,EXPENSE,Tech,Test record 1247,2026-05-16
REF-1778955484803-1248,4948.79,INCOME,Sales,Test record 1248,2026-05-16
REF-1778955484803-1249,4904.90,EXPENSE,Ops,Test record 1249,2026-05-16
REF-1778955484803-1250,5496.96,INCOME,HR,Test record 1250,2026-05-16
REF-1778955484803-1251,9799.94,EXPENSE,Tech,Test record 1251,2026-05-16
REF-1778955484803-1252,9028.75,INCOME,Sales,Test record 1252,2026-05-16
REF-1778955484803-1253,6209.42,EXPENSE,Ops,Test record 1253,2026-05-16
REF-1778955484803-1254,1173.05,INCOME,HR,Test record 1254,2026-05-16
REF-1778955484803-1255,5297.17,EXPENSE,Tech,Test record 1255,2026-05-16
REF-1778955484803-1256,3304.50,INCOME,Sales,Test record 1256,2026-05-16
REF-1778955484803-1257,5449.93,EXPENSE,Ops,Test record 1257,2026-05-16
REF-1778955484803-1258,3900.94,INCOME,HR,Test record 1258,2026-05-16
REF-1778955484803-1259,9623.88,EXPENSE,Tech,Test record 1259,2026-05-16
REF-1778955484803-1260,6878.45,INCOME,Sales,Test record 1260,2026-05-16
REF-1778955484803-1261,4839.47,EXPENSE,Ops,Test record 1261,2026-05-16
REF-1778955484803-1262,6166.38,INCOME,HR,Test record 1262,2026-05-16
REF-1778955484803-1263,4254.31,EXPENSE,Tech,Test record 1263,2026-05-16
REF-1778955484803-1264,3009.86,INCOME,Sales,Test record 1264,2026-05-16
REF-1778955484803-1265,1009.66,EXPENSE,Ops,Test record 1265,2026-05-16
REF-1778955484803-1266,6664.90,INCOME,HR,Test record 1266,2026-05-16
REF-1778955484803-1267,1846.45,EXPENSE,Tech,Test record 1267,2026-05-16
REF-1778955484803-1268,262.97,INCOME,Sales,Test record 1268,2026-05-16
REF-1778955484803-1269,6355.53,EXPENSE,Ops,Test record 1269,2026-05-16
REF-1778955484803-1270,5221.17,INCOME,HR,Test record 1270,2026-05-16
REF-1778955484803-1271,8225.93,EXPENSE,Tech,Test record 1271,2026-05-16
REF-1778955484803-1272,1371.49,INCOME,Sales,Test record 1272,2026-05-16
REF-1778955484803-1273,7711.35,EXPENSE,Ops,Test record 1273,2026-05-16
REF-1778955484803-1274,9237.13,INCOME,HR,Test record 1274,2026-05-16
REF-1778955484803-1275,2361.57,EXPENSE,Tech,Test record 1275,2026-05-16
REF-1778955484803-1276,9.58,INCOME,Sales,Test record 1276,2026-05-16
REF-1778955484803-1277,4903.04,EXPENSE,Ops,Test record 1277,2026-05-16
REF-1778955484803-1278,2976.16,INCOME,HR,Test record 1278,2026-05-16
REF-1778955484803-1279,1440.30,EXPENSE,Tech,Test record 1279,2026-05-16
REF-1778955484803-1280,479.46,INCOME,Sales,Test record 1280,2026-05-16
REF-1778955484803-1281,2521.88,EXPENSE,Ops,Test record 1281,2026-05-16
REF-1778955484803-1282,4346.37,INCOME,HR,Test record 1282,2026-05-16
REF-1778955484803-1283,4473.97,EXPENSE,Tech,Test record 1283,2026-05-16
REF-1778955484804-1284,1138.79,INCOME,Sales,Test record 1284,2026-05-16
REF-1778955484804-1285,6447.16,EXPENSE,Ops,Test record 1285,2026-05-16
REF-1778955484804-1286,6450.32,INCOME,HR,Test record 1286,2026-05-16
REF-1778955484804-1287,5764.72,EXPENSE,Tech,Test record 1287,2026-05-16
REF-1778955484804-1288,2511.98,INCOME,Sales,Test record 1288,2026-05-16
REF-1778955484804-1289,4874.97,EXPENSE,Ops,Test record 1289,2026-05-16
REF-1778955484804-1290,675.32,INCOME,HR,Test record 1290,2026-05-16
REF-1778955484804-1291,510.90,EXPENSE,Tech,Test record 1291,2026-05-16
REF-1778955484804-1292,1890.07,INCOME,Sales,Test record 1292,2026-05-16
REF-1778955484804-1293,4986.12,EXPENSE,Ops,Test record 1293,2026-05-16
REF-1778955484804-1294,7968.80,INCOME,HR,Test record 1294,2026-05-16
REF-1778955484804-1295,5013.03,EXPENSE,Tech,Test record 1295,2026-05-16
REF-1778955484804-1296,3270.34,INCOME,Sales,Test record 1296,2026-05-16
REF-1778955484804-1297,1706.08,EXPENSE,Ops,Test record 1297,2026-05-16
REF-1778955484804-1298,4484.01,INCOME,HR,Test record 1298,2026-05-16
REF-1778955484804-1299,4330.33,EXPENSE,Tech,Test record 1299,2026-05-16
REF-1778955484804-1300,2978.15,INCOME,Sales,Test record 1300,2026-05-16
REF-1778955484804-1301,8897.87,EXPENSE,Ops,Test record 1301,2026-05-16
REF-1778955484804-1302,7708.40,INCOME,HR,Test record 1302,2026-05-16
REF-1778955484804-1303,889.69,EXPENSE,Tech,Test record 1303,2026-05-16
REF-1778955484804-1304,3072.32,INCOME,Sales,Test record 1304,2026-05-16
REF-1778955484804-1305,7255.78,EXPENSE,Ops,Test record 1305,2026-05-16
REF-1778955484804-1306,702.78,INCOME,HR,Test record 1306,2026-05-16
REF-1778955484804-1307,9692.11,EXPENSE,Tech,Test record 1307,2026-05-16
REF-1778955484804-1308,420.68,INCOME,Sales,Test record 1308,2026-05-16
REF-1778955484804-1309,7441.41,EXPENSE,Ops,Test record 1309,2026-05-16
REF-1778955484804-1310,4346.38,INCOME,HR,Test record 1310,2026-05-16
REF-1778955484804-1311,9610.37,EXPENSE,Tech,Test record 1311,2026-05-16
REF-1778955484804-1312,2288.28,INCOME,Sales,Test record 1312,2026-05-16
REF-1778955484804-1313,2290.70,EXPENSE,Ops,Test record 1313,2026-05-16
REF-1778955484804-1314,1843.11,INCOME,HR,Test record 1314,2026-05-16
REF-1778955484804-1315,5339.67,EXPENSE,Tech,Test record 1315,2026-05-16
REF-1778955484804-1316,1087.73,INCOME,Sales,Test record 1316,2026-05-16
REF-1778955484804-1317,7921.78,EXPENSE,Ops,Test record 1317,2026-05-16
